model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response
glm-4.7-flash,mlx,metal,int8,coding,buggy_merge_sort,3,3,True,30.07,68.1,2048.0,"1.  **Analyze the Request:**
    *   **Input:** A Python implementation of Merge Sort.
    *   **Task:** Find the bug and explain the fix.
    *   **Code:**
        ```python
        def merge_sort(arr):
            if len(arr) <= 1:
                return arr
            mid = len(arr) // 2
            left = merge_sort(arr[:mid])
            right = merge_sort(arr[mid:])
            return merge(left, right)

        def merge(left, right):
            result = []
            i = j = 0
       "
glm-4.7-flash,mlx,metal,int8,reasoning,compound_interest,3,3,True,21.0,69.3,1454.0,"1.  **Understand the Goal:** The user wants to calculate the final amount of an investment after 3 years, given a principal of $10,000, an annual interest rate of 5%, compounded quarterly.

2.  **Identify the Formula:** The formula for compound interest is:
    $$A = P \left(1 + \frac{r}{n}\right)^{nt}$$
    Where:
    *   $A$ = the future value of the investment/loan, including interest
    *   $P$ = the principal investment amount ($10,000)
    *   $r$ = the annual interest rate (decimal) (5% "
glm-4.7-flash,mlx,metal,int8,reasoning,circular_seating,3,3,True,28.88,68.3,1972.0,"1.  **Understand the Goal:** The user wants to find the number of ways to seat 6 people around a circular table with the restriction that two specific people (Alice and Bob) cannot sit next to each other.

2.  **Identify the Key Concepts:**
    *   **Circular Permutations:** The number of ways to arrange $n$ distinct objects in a circle is $(n-1)!$. This is because rotations of the same arrangement are considered identical.
    *   **Restriction:** ""Alice and Bob must NOT sit next to each other."
glm-4.7-flash,mlx,metal,int8,reasoning,logic_puzzle,3,3,True,29.96,68.4,2048.0,"1.  **Analyze the Request:**
    *   **Characters:** A, B, C.
    *   **Types:** Truth-tellers (T) or Liars (L).
    *   **Statements:**
        *   A: ""B is a liar.""
        *   B: ""C is a liar.""
        *   C: ""A and B are both liars.""
    *   **Goal:** Determine who is T and who is L.
    *   **Method:** Prove by checking all cases (exhaustive search).

2.  **Formalize the Logic:**
    *   Let $A$, $B$, $C$ be boolean variables representing the truthfulness of A, B, and C.
    *   $A = 1$ mea"
glm-4.7-flash,mlx,metal,int8,reasoning,bayes_theorem,3,3,True,23.7,68.9,1632.0,"1.  **Analyze the User's Request:**
    *   **Premise:** A rare disease affects 1% of the population ($P(D) = 0.01$).
    *   **Test Characteristics:**
        *   True Positive Rate (Sensitivity) = 95% ($P(T+|D) = 0.95$).
        *   True Negative Rate (Specificity) = 95% ($P(T-|\neg D) = 0.95$).
        *   False Positive Rate = 5% ($P(T+|\neg D) = 0.05$).
    *   **Question:** If a randomly selected person tests positive, what is the probability they actually have the disease? (Find $P(D|T+)$"
glm-4.7-flash,mlx,metal,int8,reasoning,proof_bug,3,3,True,13.69,69.6,953.0,"1.  **Analyze the user's request:** The user wants to find the error in a specific ""proof"" that $1 = 2$. The proof involves algebraic manipulations starting with $a = b$.

2.  **Examine the proof step-by-step:**
    *   Step 1: $a = b$ (Assumption)
    *   Step 2: $a^2 = ab$ (Multiplying both sides by $a$)
    *   Step 3: $a^2 - b^2 = ab - b^2$ (Subtracting $b^2$ from both sides)
    *   Step 4: $(a + b)(a - b) = b(a - b)$ (Factoring both sides)
    *   Step 5: $a + b = b$ (Dividing both sides b"
glm-4.7-flash,mlx,metal,int8,math,modular_arithmetic,0,3,False,19.12,68.7,1313.0,"The user wants to find the remainder when $2^{100}$ is divided by 7.
I need to show the work step by step.
The hint suggests looking for a pattern in powers of 2 modulo 7.

1.  **Understand the problem**: I need to calculate $2^{100} \pmod 7$.
2.  **Use the hint**: Calculate the first few powers of 2 modulo 7 to find a cycle (periodicity).
    *   $2^1 = 2$. $2 \pmod 7 = 2$.
    *   $2^2 = 4$. $4 \pmod 7 = 4$.
    *   $2^3 = 8$. $8 \pmod 7 = 1$.
    *   $2^4 = 16$. $16 \pmod 7 = 2$.
    *   $2^5"
glm-4.7-flash,mlx,metal,int8,math,inclusion_exclusion,3,3,True,30.07,68.1,2048.0,"1.  **Understand the Goal:** The user wants to find the number of integers between 1 and 1000 (inclusive) that are divisible by 2, 3, or 5. I need to use the Inclusion-Exclusion Principle and explicitly show each term.

2.  **Define the Sets:**
    *   Let $U$ be the universal set of integers from 1 to 1000. $|U| = 1000$.
    *   Let $A$ be the set of integers divisible by 2. $A = \{x \in U \mid 2 \mid x\}$.
    *   Let $B$ be the set of integers divisible by 3. $B = \{x \in U \mid 3 \mid x\}$.
"
glm-4.7-flash,mlx,metal,int8,math,bouncing_ball,3,3,True,26.96,68.5,1845.0,"1.  **Understand the Goal:** The user wants to find the total distance a ball travels when dropped from a height of 10 meters, bouncing back to 3/4 of its previous height each time, until it comes to rest (infinite bounces). The solution must use a geometric series.

2.  **Identify the Initial Condition:**
    *   Initial height ($h_0$) = 10 meters.
    *   The ball is dropped, so the first segment of travel is 10 meters down.

3.  **Analyze the Bounces:**
    *   **First Bounce:**
        *   F"
glm-4.7-flash,mlx,metal,int8,coding,markdown_to_html,3,3,True,30.05,68.2,2048.0,"1.  **Understand the Goal:** The user wants a Python function `markdown_to_html(text)` that converts a specific subset of Markdown syntax to HTML. The syntax includes bold (`**text**`), italic (`*text*`), code (backticks), and links (`[text](url)`). It needs to handle edge cases like nesting, multiple occurrences, and escaped characters.

2.  **Analyze the Requirements:**
    *   **Bold:** `**text**` -> `<strong>text</strong>`.
    *   **Italic:** `*text*` -> `<em>text</em>`.
    *   **Code:** `"
glm-4.7-flash,mlx,metal,int8,coding,data_pipeline,3,3,True,30.02,68.2,2048.0,"1.  **Understand the Goal:** The user wants a Python function `process_sales(csv_text)` that processes a CSV string containing sales data (date, product, region, amount, quantity). The function needs to filter, group, aggregate, sort, and return the result as a JSON string. Crucially, I cannot use pandas; I must use the standard library (specifically the `csv` module).

2.  **Input Format:** A string containing CSV data.
    *   Example:
        ```csv
        date,product,region,amount,quantity"
glm-4.7-flash,mlx,metal,int8,coding,retry_decorator,3,3,True,30.01,68.3,2048.0,"1.  **Understand the Goal:** The user wants a Python decorator named `retry` with specific parameters (`max_attempts`, `backoff_base`, `exceptions`). It needs to handle retries with exponential backoff, log attempts, and return a custom `Result` dataclass.

2.  **Analyze Requirements:**
    *   **Decorator:** Needs to wrap a function.
    *   **Parameters:**
        *   `max_attempts`: Default 3. How many times to try.
        *   `backoff_base`: Default 2. The base for the exponential backoff.
"
glm-4.7-flash,mlx,metal,int8,reasoning,einstein_riddle,3,3,True,62.45,65.6,4096.0,"The user wants me to solve a logic puzzle based on the famous ""Einstein's Riddle"" (or Zebra Puzzle) structure, but with a specific set of constraints provided.

**Goal:** Assign each person (Brit, Swede, Dane, German, Norwegian) to a house (1-5), determine the color of each house (Red, Green, White, Blue, Yellow - though only 4 colors are explicitly mentioned in the constraints, usually there are 5. Let's look at the constraints again. Colors mentioned: Red, Green, White, Blue. Drinks mentioned:"
glm-4.7-flash,mlx,metal,int8,reasoning,three_urns,3,3,True,26.04,68.2,1775.0,"1.  **Understand the Goal:** The objective is to find the probability that the *second* ball drawn is red, given a specific process involving three urns (A, B, C) and a conditional draw from Urn A.

2.  **Identify the Components:**
    *   **Urn A:** 3 Red (R), 2 Blue (B). Total = 5.
    *   **Urn B:** 1 Red (R), 4 Blue (B). Total = 5.
    *   **Urn C:** 4 Red (R), 1 Blue (B). Total = 5.
    *   **Process:**
        1.  Draw from Urn A.
        2.  If result is Red -> Draw from Urn B.
        3."
glm-4.7-flash,mlx,metal,int8,reasoning,topological_sort,3,3,True,29.56,69.3,2048.0,"1.  **Understand the Goal:** The user wants a list of *all* valid topological orderings for a specific dependency graph involving 5 nodes (A, B, C, D, E). I need to show the reasoning by tracking in-degrees at each step.

2.  **Analyze the Graph:**
    *   Edges (dependencies):
        *   A -> B
        *   B -> C
        *   A -> D
        *   D -> C
        *   C -> E
    *   Nodes: A, B, C, D, E
    *   Structure:
        *   A is a source (no incoming edges).
        *   B and D depend on A"
glm-4.7-flash,mlx,metal,int8,instruction_following,constrained_factorial,3,3,True,29.8,68.7,2048.0,"1.  **Analyze the Request:**
    *   **Goal:** Write a Python function to compute the factorial of a non-negative integer.
    *   **Constraint 1 (Variable Names):** Every variable name must be exactly 4 characters long (e.g., 'numb', 'rslt').
    *   **Constraint 2 (No Loops):** No `for` or `while` loops. Must use recursion.
    *   **Constraint 3 (Type Hints):** Include exactly 3 type hints in the code.
    *   **Constraint 4 (Correctness):** Must correctly compute factorial (e.g., `factorial("
glm-4.7-flash,mlx,metal,int8,instruction_following,library_schema,3,3,True,29.96,68.4,2048.0,"1.  **Analyze the Request:**
    *   **Goal:** Generate a JSON Schema for a library management system.
    *   **Entities:**
        1.  `Book`: title, isbn, publication_year, author_id (ref to Author).
        2.  `Author`: name, birth_year, nationality, book_ids (list of Book refs).
        3.  `Loan`: book_id (ref to Book), borrower_name, due_date, returned (boolean).
    *   **Requirements:**
        *   Unique 'id' for each entity.
        *   Cross-references use the referenced entity's id"
glm-4.7-flash,mlx,metal,int8,instruction_following,adversarial_transform,3,3,True,15.92,69.7,1109.0,"1.  **Analyze the Request:**
    *   Input sentence: ""The quick brown fox jumps over the lazy dog""
    *   Step 1: Translate to French.
    *   Step 2: Reverse each word individually (letter-wise) while keeping word order.
    *   Step 3: Wrap each reversed word in an XML tag `<word original=""french_word"">reversed_word</word>`.
    *   Output requirement: Show the output of each step clearly.

2.  **Step 1: Translate to French.**
    *   Input: ""The quick brown fox jumps over the lazy dog""
    *"
glm-4.7-flash,mlx,metal,int8,writing,multi_doc_summary,3,3,True,12.74,68.9,878.0,"1.  **Analyze the Request:**
    *   **Input:** Three paragraphs covering three distinct topics (Quantum Computing, Climate Change, Gene Therapy).
    *   **Task:** Summarize into a *single cohesive summary*.
    *   **Constraint 1:** Must cover *ALL* three topics.
    *   **Constraint 2:** Length must be 3-5 sentences.

2.  **Analyze the Source Text:**
    *   *Paragraph 1 (Quantum Computing):* Uses superposition/entanglement. Qubits vs. bits. Exponential speedups (cryptography, drug discovery)"
glm-4.7-flash,mlx,metal,int8,writing,structured_meeting_notes,3,3,True,14.39,69.0,992.0,"1.  **Analyze the Request:**
    *   **Topic:** Fictional product team standup.
    *   **Format:** Markdown.
    *   **Mandatory Elements:**
        1.  YAML frontmatter (date, attendees list, meeting_type).
        2.  '## Discussion' section with 3 bullet points.
        3.  '## Decisions' section with 2 bullet points.
        4.  '## Action Items' section with 3 items, each assigned to a specific person using `@name` format.

2.  **Drafting - Step 1: YAML Frontmatter:**
    *   *Date:* Needs"
glm-4.7-flash,mlx,metal,int8,writing,tone_rewrite,0,3,False,14.84,69.0,1024.0,"1.  **Analyze the Request:**
    *   **Source Text:** A technical paragraph about deep neural networks, backpropagation, SGD, cross-entropy loss, validation accuracy, hyperparameter tuning, and the Adam optimizer.
    *   **Target Audience:** Non-technical (needs to be simple, relatable).
    *   **Constraints:** 3 sentences or fewer, preserve all key facts, avoid jargon.

2.  **Analyze the Source Text (Key Facts Extraction):**
    *   *Fact 1:* Deep neural networks use backpropagation and SGD t"
glm-4.7-flash,mlx,metal,int8,writing,contradiction_detection,3,3,True,14.88,68.8,1024.0,"1.  **Analyze the Request:** The user wants me to compare two notes about the Apollo 11 mission and identify any factual contradictions. I need to state if there are contradictions and explain them precisely, including what the ""actual facts"" are (or at least what the notes claim).

2.  **Analyze Note 1:**
    *   *Fact A:* Apollo 11 landed on the Moon on July 20, 1969. (Standard historical fact).
    *   *Fact B:* Neil Armstrong and Buzz Aldrin spent approximately 2.5 hours walking on the lunar"
glm-4.7-flash,mlx,metal,int8,tool_calling,simple_tool_call,3,3,True,1.21,74.1,90.0,"The user wants me to get the current weather for San Francisco. I have access to a tool called ""get_weather"" that takes a required parameter ""location"" which should be the city name.

The user has specified ""San Francisco"" as the location, so I have all the required parameters to make the tool call.</think>tool_calls:
[{""name"": ""get_weather"", ""arguments"": ""{\""location\"": \""San Francisco\""}""}]"
