model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response
gemma-4-31b-it,mlx,metal,int4,coding,lru_cache,3,3,True,160.69,12.7,2048.0,"<|channel>thought
*   Goal: Implement an LRU Cache in Python.
    *   Requirements:
        *   `get(key)`: O(1) time.
        *   `put(key, value)`: O(1) time.
        *   Configurable capacity.
        *   Evict least recently used (LRU) item when full.
        *   Constraint: Do *not* use `collections.OrderedDict`.

    *   To achieve O(1) lookup, a **Hash Map (Dictionary)** is necessary.
    *   To achieve O(1) updates/evictions (maintaining order), a **Doubly Linked List** is necessary.
   "
gemma-4-31b-it,mlx,metal,int4,coding,flatten_nested,3,3,True,80.53,12.7,1024.0,"<|channel>thought
The objective is to write a Python function `flatten(lst)` that takes a nested list (of any depth) and returns a single flat list containing all the elements.

    *   Input: A list that can contain integers, other lists, strings, etc.
    *   Output: A flat list.
    *   Constraint 1: Arbitrary nesting (requires recursion or a stack).
    *   Constraint 2: Strings should be treated as single elements, not as sequences of characters (since strings are iterable in Python).

    "
gemma-4-31b-it,mlx,metal,int4,coding,longest_palindrome_substring,3,3,True,113.09,12.8,1451.0,"<|channel>thought
The objective is to write a Python function to find the longest palindromic substring in a given string.

    *   Input: A string (e.g., ""babad"").
    *   Output: A string (the longest palindrome, e.g., ""bab"").
    *   Constraint: Time complexity $O(n^2)$ or better.

    *   *Brute Force:* Check every possible substring. There are $O(n^2)$ substrings, and checking each takes $O(n)$. Total: $O(n^3)$. (Too slow).
    *   *Dynamic Programming:* Create a 2D table where `dp[i][j]` i"
gemma-4-31b-it,mlx,metal,int4,coding,calculator,3,3,True,146.57,12.7,1856.0,"<|channel>thought
The objective is to build a basic calculator in Python that takes a string expression and evaluates it. It needs to handle:
    *   Basic operators: `+`, `-`, `*`, `/`.
    *   Parentheses: `()`.
    *   Operator precedence: Multiplication/Division before Addition/Subtraction.
    *   Non-negative integers.
    *   Nested parentheses.

    *   *Option 1: `eval()`.* (Too easy, often forbidden in coding interviews/assignments due to security risks).
    *   *Option 2: Shunting-Ya"
gemma-4-31b-it,mlx,metal,int4,coding,buggy_merge_sort,3,3,True,84.04,12.8,1074.0,"<|channel>thought
*   Input: A Python implementation of Merge Sort.
    *   Goal: Find the bug, explain it, and provide the fixed code.

    *   `merge_sort(arr)`:
        *   Base case: `if len(arr) <= 1: return arr` (Correct).
        *   Splitting: `mid = len(arr) // 2`, `left = merge_sort(arr[:mid])`, `right = merge_sort(arr[mid:])` (Correct).
        *   Merging: `return merge(left, right)` (Correct).
    *   `merge(left, right)`:
        *   Initialization: `result = []`, `i = j = 0` (Corr"
gemma-4-31b-it,mlx,metal,int4,reasoning,compound_interest,3,3,True,73.74,12.9,953.0,"<|channel>thought
*   Principal ($P$): $10,000
    *   Annual Interest Rate ($r$): 5% (or 0.05 as a decimal)
    *   Compounding Frequency ($n$): Quarterly (4 times per year)
    *   Time ($t$): 3 years
    *   Goal: Find the final amount ($A$).

    *   The formula for compound interest is: $A = P(1 + r/n)^{nt}$
    *   Where:
        *   $A$ = the future value of the investment/loan, including interest
        *   $P$ = the principal investment amount
        *   $r$ = the annual interest rate"
gemma-4-31b-it,mlx,metal,int4,reasoning,circular_seating,3,3,True,74.79,12.9,967.0,"<|channel>thought
*   Total people: 6
    *   Arrangement: Circular table.
    *   Constraint: Alice and Bob must *not* sit next to each other.

    *   The number of ways to arrange $n$ distinct objects in a circle is $(n-1)!$.
    *   For 6 people, the total number of arrangements is $(6-1)! = 5!$.
    *   $5! = 5 \times 4 \times 3 \times 2 \times 1 = 120$.

    *   To find the number of ways Alice and Bob *do* sit next to each other, treat them as a single unit (a ""block"").
    *   Now we hav"
gemma-4-31b-it,mlx,metal,int4,reasoning,logic_puzzle,3,3,True,135.86,12.7,1728.0,"<|channel>thought
*   Three people: A, B, C.
    *   Each is either a Truth-teller (T) or a Liar (L).
    *   A says: ""B is a liar.""
    *   B says: ""C is a liar.""
    *   C says: ""A and B are both liars.""

    *   A is T $\iff$ B is L.
    *   B is T $\iff$ C is L.
    *   C is T $\iff$ (A is L AND B is L).

    Since there are 3 people and 2 possibilities for each, there are $2^3 = 8$ possible combinations.

    *   **Case 1: A=T, B=T, C=T**
        *   A says ""B is L"". Since A is T, B must be"
gemma-4-31b-it,mlx,metal,int4,reasoning,bayes_theorem,3,3,True,85.36,12.9,1098.0,"<|channel>thought
*   Prevalence of disease ($P(D)$): 1% = 0.01
    *   True Positive Rate (Sensitivity, $P(+|D)$): 95% = 0.95
    *   True Negative Rate (Specificity, $P(-|D^c)$): 95% = 0.95
    *   False Positive Rate ($P(+|D^c)$): 1 - Specificity = 5% = 0.05
    *   Goal: Find the probability of having the disease given a positive test result ($P(D|+)$).

    *   Bayes' Theorem: $P(A|B) = \frac{P(B|A) \cdot P(A)}{P(B)}$
    *   In this context: $P(D|+) = \frac{P(+|D) \cdot P(D)}{P(+)}$

    *"
gemma-4-31b-it,mlx,metal,int4,reasoning,proof_bug,3,3,True,55.93,13.0,727.0,"<|channel>thought
*   Goal: Find the error in a ""proof"" that $1 = 2$.
    *   Steps of the proof:
        1.  $a = b$
        2.  $a^2 = ab$ (Multiply both sides by $a$)
        3.  $a^2 - b^2 = ab - b^2$ (Subtract $b^2$ from both sides)
        4.  $(a + b)(a - b) = b(a - b)$ (Factor both sides)
        5.  $a + b = b$ (Divide both sides by $(a - b)$)
        6.  $b + b = b$ (Substitute $a = b$)
        7.  $2b = b$ (Simplify)
        8.  $2 = 1$ (Divide both sides by $b$)

    *   Step 1: $a ="
gemma-4-31b-it,mlx,metal,int4,math,modular_arithmetic,0,3,False,76.02,12.9,977.0,"<|channel>thought
The objective is to find the remainder of $2^{100}$ when divided by $7$. This is expressed as $2^{100} \pmod{7}$.

    *   $2^1 = 2 \equiv 2 \pmod{7}$
    *   $2^2 = 4 \equiv 4 \pmod{7}$
    *   $2^3 = 8 \equiv 1 \pmod{7}$ (Crucial point: we found a 1!)
    *   $2^4 = 16 \equiv 2 \pmod{7}$
    *   $2^5 = 32 \equiv 4 \pmod{7}$
    *   $2^6 = 64 \equiv 1 \pmod{7}$

    *   The remainders are $2, 4, 1, 2, 4, 1, \dots$
    *   The pattern repeats every 3 powers.
    *   The cycle l"
gemma-4-31b-it,mlx,metal,int4,math,inclusion_exclusion,3,3,True,125.9,12.8,1607.0,"<|channel>thought
The objective is to find the number of integers from 1 to 1000 that are divisible by 2, 3, or 5.

    *   Range: $1$ to $1000$.
    *   Divisors: $2, 3, 5$.
    *   Method: Inclusion-Exclusion Principle (PIE).

    *   Let $S$ be the set of integers from 1 to 1000. $|S| = 1000$.
    *   Let $A$ be the set of integers divisible by 2.
    *   Let $B$ be the set of integers divisible by 3.
    *   Let $C$ be the set of integers divisible by 5.
    *   We want to find $|A \cup B \c"
gemma-4-31b-it,mlx,metal,int4,math,bouncing_ball,3,3,True,99.4,12.7,1267.0,"<|channel>thought
*   Initial height ($h_0$) = 10 meters.
    *   Rebound ratio ($r$) = 3/4.
    *   The ball is dropped (not thrown up).
    *   Goal: Total distance traveled until it comes to rest.

    *   *First drop:* The ball falls from 10m. (Distance = 10)
    *   *First bounce:* The ball goes up to $10 \times (3/4)$ and then comes back down $10 \times (3/4)$. (Distance = $2 \times 10 \times (3/4)$)
    *   *Second bounce:* The ball goes up to $10 \times (3/4)^2$ and then comes back down "
gemma-4-31b-it,mlx,metal,int4,coding,markdown_to_html,3,3,True,162.17,12.6,2048.0,"<|channel>thought
The objective is to write a Python function `markdown_to_html(text)` that converts specific Markdown patterns (bold, italic, code, links) into HTML tags.

    *   `**bold**` $\rightarrow$ `<strong>bold</strong>`
    *   `*italic*` $\rightarrow$ `<em>italic</em>`
    *   `` `code` `` $\rightarrow$ `<code>code</code>`
    *   `[text](url)` $\rightarrow$ `<a href=""url"">text</a>`

    *   Nested formatting (e.g., `***bold-italic***`).
    *   Multiple occurrences per line.
    *   "
gemma-4-31b-it,mlx,metal,int4,coding,data_pipeline,3,3,True,124.66,12.7,1589.0,"<|channel>thought
*   Input: `csv_text` (a CSV string).
    *   Columns: `date`, `product`, `region`, `amount`, `quantity`.
    *   Filtering criteria:
        *   `amount > 100`
        *   `region` is 'North' or 'West'
        *   `quantity >= 5`
    *   Grouping: By `product`.
    *   Aggregations per product:
        *   `total_amount` (sum)
        *   `avg_amount` (mean)
        *   `count` (number of rows)
    *   Sorting: By `total_amount` descending.
    *   Output: JSON string.
    *  "
gemma-4-31b-it,mlx,metal,int4,coding,retry_decorator,3,3,True,132.83,12.7,1688.0,"<|channel>thought
The objective is to create a Python decorator named `retry` with specific parameters (`max_attempts`, `backoff_base`, `exceptions`). It needs to implement exponential backoff, filter specific exceptions, log attempts, and return a specific `Result` dataclass.

    *   `max_attempts`: Integer, default 3.
    *   `backoff_base`: Integer/Float, default 2.
    *   `exceptions`: Tuple of exception classes, default `(Exception,)`.

    *   `success`: Boolean.
    *   `value`: The ret"
gemma-4-31b-it,mlx,metal,int4,reasoning,einstein_riddle,3,3,True,326.66,12.5,4096.0,"<|channel>thought
*   5 houses in a row (1-5).
    *   Attributes to determine: Nationality, House Color, Drink.
    *   Constraints:
        1. Brit = Red house.
        2. Swede = Milk.
        3. Green house is immediately left of White house (Green, White).
        4. Dane = Tea.
        5. Green house owner = Coffee.
        6. Norwegian = House 1.
        7. Norwegian lives next to the Blue house.
        8. German = House 3.

    *   House 1: Norwegian (Constraint 6).
    *   House 3: Ger"
gemma-4-31b-it,mlx,metal,int4,reasoning,three_urns,3,3,True,88.1,12.8,1132.0,"<|channel>thought
*   Urn A: 3 Red (R), 2 Blue (B). Total = 5.
    *   Urn B: 1 Red (R), 4 Blue (B). Total = 5.
    *   Urn C: 4 Red (R), 1 Blue (B). Total = 5.

    *   Step 1: Draw a ball from Urn A.
    *   Step 2:
        *   If the ball from Urn A is Red, draw a ball from Urn B.
        *   If the ball from Urn A is Blue, draw a ball from Urn C.

    *   What is the probability that the second ball drawn is red?

    *   Let $R_1$ be the event that the first ball (from Urn A) is red.
    * "
gemma-4-31b-it,mlx,metal,int4,reasoning,topological_sort,3,3,True,140.31,12.7,1787.0,"<|channel>thought
*   Nodes: A, B, C, D, E
    *   Edges (Dependencies):
        *   A → B
        *   B → C
        *   A → D
        *   D → C
        *   C → E

    *   A: 0 (No incoming edges)
    *   B: 1 (from A)
    *   C: 2 (from B and D)
    *   D: 1 (from A)
    *   E: 1 (from C)

    *   A node can be placed in the ordering if its in-degree is 0.

    *   **Step 1: Start**
        *   In-degrees: A:0, B:1, C:2, D:1, E:1
        *   Available: {A}
        *   Action: Pick **A**.
      "
gemma-4-31b-it,mlx,metal,int4,instruction_following,constrained_factorial,3,3,True,161.43,12.7,2048.0,"<|channel>thought
*   Goal: Python function to compute the factorial of a non-negative integer.
    *   Constraint 1: Every variable name must be exactly 4 characters long.
    *   Constraint 2: No loops (for/while); use recursion only.
    *   Constraint 3: Exactly 3 type hints.
    *   Constraint 4: Correct logic (factorial(5) = 120).

    *   Standard recursive factorial: `def fact(n): if n == 0: return 1 else: return n * fact(n-1)`

    *   Function name: `fact` (4 chars) - OK.
    *   Input"
gemma-4-31b-it,mlx,metal,int4,instruction_following,library_schema,3,3,True,142.04,12.8,1822.0,"<|channel>thought
Library Management System.

        *   `Book`: title, isbn, publication_year, author_id.
        *   `Author`: name, birth_year, nationality, book_ids.
        *   `Loan`: book_id, borrower_name, due_date, returned.

        *   Unique `id` field for each entity.
        *   Cross-references via IDs.
        *   `required` fields and `type` constraints.
        *   Valid JSON Schema (Draft 2020-12 or later).

    *   *Book*:
        *   `id`: string (UUID or similar).
        "
gemma-4-31b-it,mlx,metal,int4,instruction_following,adversarial_transform,3,3,True,161.16,12.7,2048.0,"<|channel>thought
*   Input sentence: ""The quick brown fox jumps over the lazy dog""
    *   Step 1: Translate to French.
    *   Step 2: Reverse each word individually (keep word order).
    *   Step 3: Wrap each reversed word in an XML tag `<word original=""french_word"">reversed_word</word>`.

    *   English: ""The quick brown fox jumps over the lazy dog""
    *   French: ""Le rapide renard brun saute au-dessus du chien paresseux"" (Standard translation).
    *   *Alternative:* ""Le renard brun rapi"
gemma-4-31b-it,mlx,metal,int4,writing,multi_doc_summary,3,3,True,44.95,12.8,577.0,"<|channel>thought
*   Task: Summarize three paragraphs into a single cohesive summary.
    *   Constraint 1: Cover ALL three topics (Quantum computing, Climate change, Gene therapy).
    *   Constraint 2: Length must be 3-5 sentences.
    *   Constraint 3: Must be cohesive.

    *   P1: Quantum computing (superposition/entanglement, qubits, speedups in cryptography/drug discovery).
    *   P2: Climate change (accelerating, 1.2°C rise, IPCC warning about 1.5°C tipping points).
    *   P3: Gene th"
gemma-4-31b-it,mlx,metal,int4,writing,structured_meeting_notes,3,3,True,51.64,13.0,669.0,"<|channel>thought
*   Task: Write meeting notes for a fictional product team standup.
    *   Requirement 1: YAML frontmatter (date, attendees [list], meeting_type).
    *   Requirement 2: '## Discussion' section (3 bullet points).
    *   Requirement 3: '## Decisions' section (2 bullet points).
    *   Requirement 4: '## Action Items' section (3 items, @name format).
    *   Formatting: Proper Markdown.

    *   Product: ""NebulaTask"" (a fictional project management tool).
    *   Attendees: Sar"
gemma-4-31b-it,mlx,metal,int4,writing,tone_rewrite,3,3,True,73.58,13.0,953.0,"<|channel>thought
*   *Original:* ""Deep neural networks utilize backpropagation with stochastic gradient descent to minimize the cross-entropy loss function across training epochs. The model's accuracy on the validation set plateaued at 94.3% after hyperparameter tuning of the learning rate and batch size, with the Adam optimizer achieving faster convergence than vanilla SGD.""
    *   *Key Facts:*
        1.  The system uses a specific learning process (deep neural networks, backpropagation, SGD"
gemma-4-31b-it,mlx,metal,int4,writing,contradiction_detection,3,3,True,39.27,12.9,506.0,"<|channel>thought
*   Note 1: Apollo 11 landed July 20, 1969. Armstrong and Aldrin spent ~2.5 hours walking on the surface (EVA). They collected rock samples and deployed instruments.
    *   Note 2: Armstrong and Aldrin remained on the lunar surface for ~21.5 hours in total after landing. They collected 47.5 lbs of lunar samples during their moonwalk.

    *   *Landing Date:* Note 1 says July 20, 1969. Note 2 doesn't mention the date. (No contradiction).
    *   *Time on Surface (Walking vs. To"
gemma-4-31b-it,mlx,metal,int4,tool_calling,simple_tool_call,3,3,True,4.75,13.7,65.0,"<|channel>thought
The user wants to get the weather for San Francisco.
I have a tool `get_weather` which takes a `location` parameter.
I should call `get_weather` with `location=""San Francisco""`.<channel|><|tool_call>call:get_weather{location: 'San Francisco'}<tool_call|>"
gemma-4-31b-it,mlx,metal,int4,tool_calling,calculator_tool,3,3,True,4.61,13.7,63.0,"<|channel>thought
The user wants to calculate the product of 347 and 823.
I should use the `calculate` tool with the expression ""347 * 823"".<channel|><|tool_call>call:calculate{expression: '347 * 823'}<tool_call|>"
gemma-4-31b-it,mlx,metal,int4,tool_calling,tool_with_json_args,3,3,True,10.75,13.1,141.0,"<|channel>thought
The user wants to create a file named 'hello.py' with the content 'print(""Hello, World!"")'.
I have a tool `create_file` that takes `filename` and `content` as arguments.

Plan:
1. Identify the tool to use: `create_file`.
2. Identify the arguments: `filename='hello.py'`, `content='print(""Hello, World!"")'`.
3. Construct the tool call in JSON format.<channel|>```json
{""name"": ""create_file"", ""arguments"": {""filename"": ""hello.py"", ""content"": ""print(\""Hello, World!\"")""}}
```"
gemma-4-31b-it,mlx,metal,int4,tool_calling,tool_selection,3,3,True,24.82,12.8,317.0,"<|channel>thought
The user wants to send a message to Alice about a project deadline tomorrow.
Looking at the available tools:
1. `send_email(recipient, subject, body)`: This is for sending emails.
2. `create_calendar_event(title, date, time)`: This is for calendar events.
3. `set_reminder(message, time)`: This is for reminders.

The request ""Send Alice a message"" most closely aligns with `send_email`.
Arguments needed for `send_email`:
- `recipient`: ""Alice""
- `subject`: Something related to th"
gemma-4-31b-it,mlx,metal,int4,tool_calling,multi_step_tool_use,3,3,True,13.36,13.2,176.0,"<|channel>thought
The user wants a summary of the latest news about AI regulation.
I have two tools: `search_web` and `summarize_text`.

1.  First, I need to find the latest news about AI regulation. The `search_web` tool is appropriate for this.
2.  Once I have the search results (which will be a collection of text/articles), I need to summarize them. The `summarize_text` tool is appropriate for this.

Plan:
1. Call `search_web(query=""latest news about AI regulation"")`.
2. Call `summarize_text("
