name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,1.8762679302558671
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,1.1493396860987968
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,3.768648542573408
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,1.9396595694915593
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,1.113399499998195
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,0.9096787683869051
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,0.9329629264731707
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,0.6640648456555013
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,0.45952223736584275
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.4564172272801302
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,29.30599443328295
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,13.93133451430393
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,6.716193014653982
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,3.8446642426509428
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,17.89366221359142
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,7.398340611668299
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,3.5141456310775183
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,2.055200713407319
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,8.182594000018293
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,3.694889225632168
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,1.9950236280526108
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,1.2879417421021266
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,4.019013574669281
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,2.103063158390146
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,1.2524646017723613
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,1.0357413665192996
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,1.0667227769123977
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,0.7408532851962225
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,0.5531679255413772
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,0.5544656277758349
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,85.68627499989816
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,38.75831806678131
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,17.361100000077084
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,8.52114623529476
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,45.226544941126086
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,19.117671568500217
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,8.923192803836976
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,4.3984485000348865
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,21.75485652827225
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,9.362986641480227
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,4.5280915943500455
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,2.7658315036610706
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,10.54193278105231
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,4.754057182472821
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,2.593009737231021
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,2.1325023111179084
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,1.8682289388784232
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,0.9149073660929778
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,1.0210719029382285
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,0.913399661786731
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,41.649573633185355
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,19.811661133280722
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,9.298435069869685
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,5.064734374991531
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,24.182890624979336
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,10.37461562500539
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,4.808234375013853
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,2.74798957815392
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,11.616048179689642
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,5.19748535157305
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,2.65498307027201
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,1.6882565297261887
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,5.690691443246701
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,2.861123648668778
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,1.6392315297412712
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,1.2397161571755821
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,1.320968340628874
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,0.9367005595055479
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,0.6339052579422724
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.6680792003963789
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,47.19756946675867
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,21.760536099948997
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,9.945487022115332
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,5.32973135523207
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,26.284736289438257
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,10.905816894687872
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,5.0030773765991094
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,2.953177934405623
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,12.568566942629003
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,5.455023909861233
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,2.914287909826256
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,1.8780710823621656
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,6.126965199997786
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,3.1083531823242083
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,1.810490199996446
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,1.3702879339620748
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,1.4590300707600106
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,1.00144416798139
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,0.7784223496448656
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,0.6709912265481767
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,86.75782640008644
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,38.648493033300234
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,17.354818066814914
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,8.538341660023434
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,45.048104180023074
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,19.151345000136644
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,8.907835840072948
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,4.441496575341324
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,21.280615863012315
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,9.319439493195466
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,4.61860076740227
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,2.725825699963025
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,10.559504516641027
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,4.719098608317533
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,2.6824027749777692
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,2.1959417613702086
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,2.099450051156799
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,1.0858998579847552
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,0.9205692732915394
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,0.9042835569422062
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,40.24580973321766
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,19.140641666551044
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,9.141282979271637
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,4.993070151912538
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,24.54374630381412
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,10.579484708856237
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,4.8417875000268396
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,2.7669193548776563
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,11.69330544355269
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,5.212897177414327
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,2.6798635806757845
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,1.6914668918911342
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,5.708088513504638
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,2.857637162181876
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,1.6368799513706158
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,1.2515120087336347
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,1.3083200523968863
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,0.9282181860282097
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,0.6526912799857271
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.645797502759276
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,47.97880136684398
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,21.95645416674476
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,9.89007006815386
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,5.291001106670592
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,26.014653879974503
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,10.88921833327428
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,5.020370675355208
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,2.9679258933937804
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,12.59248634423635
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,5.438141393466647
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,2.8887424835926647
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,1.8521511299459337
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,6.124538372888685
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,3.093060265534615
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,1.811608519799097
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,1.370934027801451
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,1.4606267361361662
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,1.0193375624965029
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,0.7428337628699125
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,0.701575553798245
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,22.127370833186433
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,9.742353723305179
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,4.708182643871748
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,2.3818906250312466
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,13.136714515610493
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,5.43842317972576
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,2.7022757187751267
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,1.4331316685586768
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,6.476478571421467
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,2.825473571429029
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,1.7802816685538605
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,0.8346865792167615
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,3.258027057140739
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,1.5595254337667583
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,0.9703537870112311
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,0.65908528310277
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,0.6912582259672065
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,0.49393863635297935
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,0.4093784946254805
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,0.3892379032256412
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,12.797697200100325
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,5.676570470634889
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,2.555872663971968
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,1.4801719242479356
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,7.3455124141338555
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,3.239715277801463
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,1.543603323248916
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,0.9617788233108034
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,3.86684648872045
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,1.7377227443358791
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,0.9567281022033973
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,0.6641755010642268
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,1.9913405610365111
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,1.0527163640270907
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,0.7024364732218332
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,0.5725571006420318
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,0.5863629550217129
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,0.47050966735158567
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,0.3506348595134406
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.36402299999220605
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,12.971443646914421
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,5.753784308848587
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,2.6431423858290275
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,1.5264951989450248
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,7.397177575917364
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,3.3096950261592157
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,1.6099299738535302
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,1.0011645411734706
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,3.872180556879589
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,1.7846527803853593
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,0.9863725149104416
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,0.7513330622908247
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,1.9775643442579942
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,1.1354023213049809
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,0.6894889488866844
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,0.5869458670488629
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,0.5624870192220371
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,0.45340152114826754
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,0.385142949996337
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,0.3751661275338524
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,21.44599306678477
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,9.329136061287315
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,4.508355357185272
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,2.310818376026562
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,12.96859152135479
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,5.5648105470369105
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,2.805690573801317
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,1.4473221473484668
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,6.547291668424518
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,2.836699563149044
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,1.6880576736615407
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,0.9799672601989836
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,3.1787646683889244
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,1.6524224030611234
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,0.9868400879727064
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,0.6183591128393994
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,0.6664187641499151
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,0.48117771469541726
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,0.40228030302980805
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,0.3851419976701589
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,12.777566666773055
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,5.708055147004095
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,2.579205174201475
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,1.4911894132656387
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,7.3137602040722935
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,3.2513892449282955
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,1.5637161989671973
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,0.9722518796999273
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,3.836832864673264
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,1.727689067681917
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,0.9337038555477867
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,0.6654801117899909
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,1.931384942602307
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,1.0684381933607445
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,0.6180597599969977
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,0.5218213815839446
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,0.5359449142827531
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,0.46342759641255943
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,0.33736892317885275
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.3701069869824399
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,12.924922794327893
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,5.806493776183186
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,2.6446074218711146
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,1.5340777202023776
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,7.441977331601204
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,3.313719989649573
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,1.5967238808356568
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,1.0131219302235503
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,3.8719551046442082
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,1.775102387599795
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,0.9952978441102639
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,0.771118832218283
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,1.9453693783026738
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,1.0539202302616584
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,0.6717421719646838
