name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,3.007947255335897
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,1.7551137539807573
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,1.8935425080511072
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,1.3667063145300247
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,0.9213007419490286
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.6064950544677008
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,97.94733333352876
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,44.83936666656518
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,21.845416666474193
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,11.254045562509418
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,49.52003256266835
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,22.85564453131883
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,11.436325500199018
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,6.134379709575085
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,25.150413967851144
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,11.948165999896329
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,6.254447580666296
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,3.3390947801808077
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,12.721214747276402
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,6.69844596708132
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,3.799014648353517
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,2.1245966018208478
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,2.3265567794499242
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,1.6889728333398142
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,1.292624181409266
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,1.089194787986241
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,159.48347640029775
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,71.46357083353602
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,34.82143750006799
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,16.725331966396578
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,83.91217223349183
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,38.54586666663332
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,18.104715266478404
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,9.72951204457786
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,43.055355555649534
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,18.96619999994679
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,9.804666666766732
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,5.498423490842635
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,21.99557045453482
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,10.15738258191215
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,5.7443802909057755
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,4.093832102893536
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,4.573637755184995
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,3.2550502973052815
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,2.2942927631734884
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,2.8252960526419644
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,134.32204723309647
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,60.58954166704401
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,29.114031933325652
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,14.650836099948114
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,67.55632083319749
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,30.719923599584337
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,14.926451366530577
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,7.972633152309319
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,34.039415760755375
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,15.572684782534413
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,8.065881212539178
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,3.9771359603803016
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,17.365169960516813
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,8.242030710550209
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,4.167915026252893
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,2.39073747153322
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,2.7230216124735307
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,1.884337499996036
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,1.2138108108201673
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.9993075079507024
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,143.6424319331612
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,63.33019306669788
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,30.034109733242076
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,15.263256933152055
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,72.21926946658641
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,31.936552766516495
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,15.502769467032826
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,8.328508872395144
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,36.6550363616354
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,16.181671999994307
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,8.80152393631548
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,4.732684716630804
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,18.459925683418987
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,9.148893050102439
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,4.62373777331474
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,2.8456776060994167
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,3.320526978438184
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,2.403726618696781
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,1.8122176259292102
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,1.3054104803504187
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,159.31044859995987
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,71.18155973342557
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,35.29813193357162
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,16.521194466622546
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,83.87751390012757
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,38.49674030013072
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,17.710313899927616
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,9.7017758919203
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,43.0073412162774
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,18.659295027326742
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,9.977976190427961
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,5.052001712276052
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,22.120111863119273
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,10.245660383514231
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,5.417639835560631
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,4.11389130449211
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,4.075494565293648
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,3.2358549804342274
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,2.4197979142107733
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,2.7135562500006927
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,134.2503222001445
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,60.55176249986592
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,29.122495833144058
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,14.771011099704387
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,67.54648473336904
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,30.35126806644257
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,14.84191250007522
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,7.8550699999323115
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,34.05779416003497
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,15.704558319994248
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,8.38049250014592
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,4.041513207328801
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,17.164074182978876
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,8.40589176830069
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,5.339402439059951
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,3.0642036022486123
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,2.732206310752499
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,1.5779055977829584
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,1.234695110721359
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,1.1062816752922442
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,143.58540000005937
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,63.34898750016388
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,30.0237430667039
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,15.262901366804726
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,72.55019306661173
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,32.07048473365527
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,15.525291666563135
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,8.438316489349397
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,36.65505585098451
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,16.52682357451611
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,8.60198317008945
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,4.519455592105116
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,18.827608012974164
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,9.115018092033049
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,4.645627197437295
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,2.886600873745537
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,3.3487126289101163
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,2.450549568963871
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,1.5137405063512928
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,1.4072990506437493
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,46.923573600361124
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,20.03462220018264
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,9.814648950123228
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,4.860830803050758
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,25.82801200002326
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,11.725763893936705
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,5.4056130000831075
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,3.493532238194131
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,12.9790496071759
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,5.828587797753114
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,3.170893511236904
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,2.2219936758809693
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,6.7100238482516
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,3.339722986204614
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,2.3290979861610985
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,1.8644913793180202
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,2.39457068964839
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,2.0940347707564912
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,1.9078831050675435
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,0.9687191945231604
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,39.40771943307482
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,16.661284699997243
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,7.876994318146237
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,3.785113012418151
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,19.867147912555083
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,8.56145208763337
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,3.970934375138313
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,2.0238642167247884
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,10.059638692239476
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,4.317082755224473
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,2.1259201678546744
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,1.4098889633424394
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,5.157635685882936
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,2.3060174503013813
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,1.205553254999208
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,1.0243113940413608
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,1.2200620861023215
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,0.9110618112566388
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,0.666197663065764
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.4726164979617853
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,39.60784166653563
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,16.8733847332381
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,7.955780149093195
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,3.884148499846327
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,19.97078953848895
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,8.74805074365726
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,4.064723820565866
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,2.178721272767606
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,10.144694128746668
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,4.452486424270319
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,2.281017045430472
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,1.3644754742771121
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,5.251622857176699
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,2.4381321428310394
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,1.7762271428780099
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,1.208854069161306
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,1.3918750000070348
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,0.9841494978697323
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,0.6617774362048257
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,0.7098333333360717
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,46.94457500008866
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,256,20.319669466698542
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,128,10.710670849948656
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,64,7.409942499944009
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,512,25.85873999982141
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,256,11.797624159953557
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,128,5.424994140639683
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,32,64,3.6040089620701687
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,512,13.626071202636496
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,256,6.022039556999609
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,128,3.965261076021456
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,16,64,2.142145676661766
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,512,6.719458646699436
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,256,3.1996650977543366
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,128,2.50724530080771
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,8,64,1.8860827337886816
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,512,2.1506143187252746
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,256,2.169804938521897
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,128,1.2052199403368473
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,1,64,0.983988719763958
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,512,39.413626366877
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,256,16.518829166792177
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,128,7.761794319215349
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,64,64,3.8722355467810607
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,512,19.865869453448493
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,256,8.63783555997846
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,128,3.930155864060155
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,32,64,2.036294199997033
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,512,10.053578260830482
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,256,4.357712687013428
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,128,2.1436384086922295
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,16,64,1.156053985502787
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,512,5.365573069539623
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,256,2.2696950464033643
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,128,1.394610626089886
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,8,64,1.1595434782962464
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,512,1.1797721014759652
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,256,0.7838908311315642
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,128,0.6032359758002985
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,False,1,64,0.5293549180833107
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,512,39.609187499930464
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,256,16.678283333506744
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,128,8.00102463637648
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,64,64,3.9513070821644076
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,512,20.032825342527822
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,256,8.772690068413695
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,128,4.049562253001853
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,32,64,2.1437366071300596
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,512,10.158384303524924
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,256,4.706307660593926
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,128,2.637077008850091
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,16,64,1.2974858934134186
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,512,5.540311520400627
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,256,2.416989680255185
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,128,1.534805510964589
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,8,64,1.2726558244285002
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,512,1.3481903072011578
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,256,0.9706276113117773
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,128,0.8906063228771879
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,float32,True,1,64,0.7032372903326647
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,float32,False,64,512,108.96125136641786
